"","vect"
"1",-13.5053838110815
"2",-13.0999180211742
"3",-13.0999180211742
"4",-12.8122352669227
"5",-12.3267257466398
"6",-14.8916791948993
"7",-14.8916791948993
"8",-12.3267257466398
"9",-12.4937805131038
"10",-14.8916791948993
"11",-6.9082641969179
"12",-11.6335741343632
"13",-14.8916791948993
"14",-13.7930662244327
"15",-12.3267257466398
"16",-14.1985316734402
"17",-14.1985316734402
"18",-14.1985316734402
"19",-13.0999180211742
"20",-4.07694133130458
"21",-12.3267257466398
"22",-10.1467082032795
"23",-8.02441893471615
"24",-11.4576817633878
"25",-7.15546590200321
"26",-10.5096256288311
"27",-7.48562293641757
"28",-12.6944518903663
"29",-13.5053838110815
"30",-11.2281045945186
"31",-14.8916791948993
"32",-14.1985316734402
"33",-14.1985316734402
"34",-12.4937805131038
"35",-13.7930662244327
"36",-13.0999180211742
"37",-14.1985316734402
"38",-11.4259327241706
"39",-12.4937805131038
"40",-10.8141219786483
"41",-14.8916791948993
"42",-13.2822399188678
"43",-14.8916791948993
"44",-13.5053838110815
"45",-12.5890910338084
"46",-11.7136175238405
"47",-12.0013016417011
"48",-13.5053838110815
"49",-13.2822399188678
"50",-14.1985316734402
"51",-14.1985316734402
"52",-13.7930662244327
"53",-14.1985316734402
"54",-14.1985316734402
"55",-13.0999180211742
"56",-12.9457670004471
"57",-14.8916791948993
"58",-13.0999180211742
"59",-11.5594654804051
"60",-14.1985316734402
"61",-13.7930662244327
"62",-13.0999180211742
"63",-13.5053838110815
"64",-13.2822399188678
"65",-13.5053838110815
"66",-12.8122352669227
"67",-14.1985316734402
"68",-13.5053838110815
"69",-13.7930662244327
"70",-8.90258209094863
"71",-14.1985316734402
"72",-10.601195208712
"73",-14.1985316734402
"74",-14.8916791948993
"75",-14.1985316734402
"76",-13.7930662244327
"77",-11.2807490098109
"78",-13.2822399188678
"79",-12.9457670004471
"80",-9.74995768386438
"81",-9.42776727536789
"82",-13.2822399188678
"83",-12.6944518903663
"84",-7.8171600367939
"85",-14.8916791948993
"86",-13.2822399188678
"87",-12.4067687952138
"88",-12.8122352669227
"89",-14.1985316734402
"90",-14.1985316734402
"91",-13.5053838110815
"92",-11.84714993917
"93",-14.1985316734402
"94",-12.4067687952138
"95",-11.5243738196915
"96",-11.1304647613396
"97",-12.1190853591595
"98",-12.6944518903663
"99",-12.4937805131038
"100",-12.1836242211978
"101",-10.560920286851
"102",-12.4937805131038
"103",-12.9457670004471
"104",-12.6944518903663
"105",-7.84029661386148
"106",-13.7930662244327
"107",-14.8916791948993
"108",-12.2526174335855
"109",-14.8916791948993
"110",-14.1985316734402
"111",-13.5053838110815
"112",-10.6869640759123
"113",-14.8916791948993
"114",-11.7136175238405
"115",-13.2822399188678
"116",-11.3363195427722
"117",-12.8122352669227
"118",-11.4904719271134
"119",-11.4259327241706
"120",-13.2822399188678
"121",-14.1985316734402
"122",-11.1074749022108
"123",-14.1985316734402
"124",-14.1985316734402
"125",-14.1985316734402
"126",-14.8916791948993
"127",-14.1985316734402
"128",-13.0999180211742
"129",-11.0850017054546
"130",-13.7930662244327
"131",-12.1836242211978
"132",-14.8916791948993
"133",-12.1190853591595
"134",-11.5594654804051
"135",-10.866308754536
"136",-14.1985316734402
"137",-14.1985316734402
"138",-13.7930662244327
"139",-10.5875892157487
"140",-14.8916791948993
"141",-12.4067687952138
"142",-13.7930662244327
"143",-12.4937805131038
"144",-14.8916791948993
"145",-11.4904719271134
"146",-11.8959404442408
"147",-12.9457670004471
"148",-14.1985316734402
"149",-13.7930662244327
"150",-14.1985316734402
"151",-11.1539955996538
"152",-13.7930662244327
"153",-12.6944518903663
"154",-14.1985316734402
"155",-11.7136175238405
"156",-13.5053838110815
"157",-14.8916791948993
"158",-13.7930662244327
"159",-10.8141219786483
"160",-10.7327746346635
"161",-9.86774719695874
"162",-12.6944518903663
"163",-12.8122352669227
"164",-10.0164375538286
"165",-14.1985316734402
"166",-14.1985316734402
"167",-9.03362705953978
"168",-12.3267257466398
"169",-12.9457670004471
"170",-14.8916791948993
"171",-12.5890910338084
"172",-13.5053838110815
"173",-9.90119683560824
"174",-14.1985316734402
"175",-12.9457670004471
"176",-12.9457670004471
"177",-12.9457670004471
"178",-10.8141219786483
"179",-11.9472340795296
"180",-13.2822399188678
"181",-13.5053838110815
"182",-13.2822399188678
"183",-13.7930662244327
"184",-13.0999180211742
"185",-12.2526174335855
"186",-11.6335741343632
"187",-14.1985316734402
"188",-9.67126064241283
"189",-12.9457670004471
"190",-11.6727951884184
"191",-13.2822399188678
"192",-11.0204621616037
"193",-13.2822399188678
"194",-13.7930662244327
"195",-14.1985316734402
"196",-10.4608341010275
"197",-14.1985316734402
"198",-13.7930662244327
"199",-10.848608836531
"200",-14.1985316734402
"201",-14.8916791948993
"202",-12.8122352669227
"203",-13.7930662244327
"204",-10.3066786484659
"205",-13.2822399188678
"206",-13.7930662244327
"207",-12.0584603964421
"208",-14.1985316734402
"209",-12.4067687952138
"210",-9.3503290576116
"211",-10.1731424830843
"212",-12.6944518903663
"213",-14.8916791948993
"214",-8.82774772978782
"215",-13.7930662244327
"216",-14.8916791948993
"217",-10.4849323344239
"218",-12.9457670004471
"219",-13.7930662244327
"220",-12.5890910338084
"221",-13.7930662244327
"222",-9.12637968031318
"223",-14.1985316734402
"224",-13.2822399188678
"225",-10.5478478643758
"226",-12.0013016417011
"227",-11.0630224578315
"228",-12.3267257466398
"229",-11.5594654804051
"230",-13.0999180211742
"231",-13.0999180211742
"232",-11.3653074205484
"233",-13.7930662244327
"234",-13.5053838110815
"235",-11.7561774791611
"236",-11.5958334654782
"237",-14.8916791948993
"238",-13.5053838110815
"239",-12.0013016417011
"240",-11.8959404442408
"241",-14.8916791948993
"242",-12.2526174335855
"243",-9.68761080317539
"244",-13.0999180211742
"245",-12.4067687952138
"246",-12.0584603964421
"247",-14.8916791948993
"248",-13.7930662244327
"249",-12.0013016417011
"250",-14.1985316734402
"251",-14.8916791948993
"252",-13.7930662244327
"253",-14.8916791948993
"254",-10.0088326135291
"255",-12.0584603964421
"256",-14.8916791948993
"257",-14.8916791948993
"258",-12.8122352669227
"259",-14.1985316734402
"260",-8.94612869528681
"261",-14.8916791948993
"262",-10.7327746346635
"263",-14.8916791948993
"264",-11.5243738196915
"265",-14.8916791948993
"266",-12.1190853591595
"267",-13.2822399188678
"268",-10.3807890069897
"269",-13.5053838110815
"270",-10.643160430533
"271",-9.77362879162492
"272",-12.3267257466398
"273",-12.5890910338084
"274",-11.2027864456307
"275",-7.26051577534144
"276",-13.5053838110815
"277",-8.5833939232121
"278",-6.02366768760262
"279",-10.9026770805177
"280",-12.9457670004471
"281",-12.1836242211978
"282",-13.7930662244327
"283",-10.866308754536
"284",-13.7930662244327
"285",-11.6335741343632
"286",-10.138049799624
"287",-14.1985316734402
"288",-7.9395510684564
"289",-13.7930662244327
"290",-13.7930662244327
"291",-13.2822399188678
"292",-14.1985316734402
"293",-14.1985316734402
"294",-14.1985316734402
"295",-12.8122352669227
"296",-13.5053838110815
"297",-11.8959404442408
"298",-14.8916791948993
"299",-11.2281045945186
"300",-14.1985316734402
"301",-11.6335741343632
"302",-9.55889017394623
"303",-13.0999180211742
"304",-13.5053838110815
"305",-11.8006295826336
"306",-12.8122352669227
"307",-14.1985316734402
"308",-7.17222672349495
"309",-13.7930662244327
"310",-14.1985316734402
"311",-13.2822399188678
"312",-11.6335741343632
"313",-10.797314519426
"314",-11.2281045945186
"315",-12.2526174335855
"316",-10.959836517073
"317",-11.0850017054546
"318",-14.1985316734402
"319",-13.2822399188678
"320",-8.30250519396234
"321",-12.9457670004471
"322",-11.6335741343632
"323",-8.05940990689929
"324",-14.1985316734402
"325",-12.2526174335855
"326",-12.8122352669227
"327",-12.9457670004471
"328",-13.0999180211742
"329",-14.8916791948993
"330",-13.5053838110815
"331",-12.0013016417011
"332",-10.1554422241606
"333",-13.2822399188678
"334",-13.5053838110815
"335",-13.0999180211742
"336",-12.4067687952138
"337",-13.7930662244327
"338",-14.8916791948993
"339",-14.1985316734402
"340",-13.7930662244327
"341",-11.8959404442408
"342",-11.5243738196915
"343",-13.2822399188678
"344",-12.2526174335855
"345",-13.2822399188678
"346",-13.5053838110815
"347",-14.8916791948993
"348",-11.4904719271134
"349",-12.9457670004471
"350",-14.8916791948993
"351",-14.1985316734402
"352",-10.2569154343534
"353",-13.0999180211742
"354",-11.395160724601
"355",-9.66586945285737
"356",-14.1985316734402
"357",-12.9457670004471
"358",-14.8916791948993
"359",-14.1985316734402
"360",-10.2188142244762
"361",-12.9457670004471
"362",-14.8916791948993
"363",-13.5053838110815
"364",-9.70983530363986
"365",-13.2822399188678
"366",-8.88027326492108
"367",-10.3169354895435
"368",-14.8916791948993
"369",-14.1985316734402
"370",-14.1985316734402
"371",-13.5053838110815
"372",-14.8916791948993
"373",-11.5243738196915
"374",-10.601195208712
"375",-14.8916791948993
"376",-12.9457670004471
"377",-10.4972027679242
"378",-12.4067687952138
"379",-11.3081483249023
"380",-11.1780934921367
"381",-13.5053838110815
"382",-13.5053838110815
"383",-14.1985316734402
"384",-12.9457670004471
"385",-14.8916791948993
"386",-13.2822399188678
"387",-9.57840435186119
"388",-13.0999180211742
"389",-13.7930662244327
"390",-12.1836242211978
"391",-9.76765828371993
"392",-13.2822399188678
"393",-12.4067687952138
"394",-12.8122352669227
"395",-14.8916791948993
"396",-13.0999180211742
"397",-11.2281045945186
"398",-12.0584603964421
"399",-10.9026770805177
"400",-11.4576817633878
"401",-11.8006295826336
"402",-10.3590483385338
"403",-13.0999180211742
"404",-14.1985316734402
"405",-11.3081483249023
"406",-14.8916791948993
"407",-12.9457670004471
"408",-13.7930662244327
"409",-12.8122352669227
"410",-13.7930662244327
"411",-13.5053838110815
"412",-14.1985316734402
"413",-14.8916791948993
"414",-9.27845801871652
"415",-12.5890910338084
"416",-13.2822399188678
"417",-13.5053838110815
"418",-14.8916791948993
"419",-14.1985316734402
"420",-10.1041468842973
"421",-13.7930662244327
"422",-14.1985316734402
"423",-11.1780934921367
"424",-10.0012850669793
"425",-14.8916791948993
"426",-9.1326696910927
"427",-7.43868920189704
"428",-10.1209546844394
"429",-8.27135062231365
"430",-14.1985316734402
"431",-12.8122352669227
"432",-13.5053838110815
"433",-14.1985316734402
"434",-12.9457670004471
"435",-13.2822399188678
"436",-12.4067687952138
"437",-10.959836517073
"438",-13.2822399188678
"439",-11.8006295826336
"440",-13.2822399188678
"441",-9.94998938618755
"442",-14.1985316734402
"443",-12.4067687952138
"444",-12.5890910338084
"445",-12.4937805131038
"446",-11.2807490098109
"447",-14.1985316734402
"448",-13.0999180211742
"449",-14.1985316734402
"450",-12.8122352669227
"451",-11.8959404442408
"452",-13.7930662244327
"453",-12.6944518903663
"454",-13.5053838110815
"455",-12.4937805131038
"456",-10.8141219786483
"457",-13.0999180211742
"458",-10.0958477405696
"459",-12.8122352669227
"460",-11.2281045945186
"461",-13.7930662244327
"462",-13.7930662244327
"463",-10.3918391840858
"464",-12.8122352669227
"465",-10.5875892157487
"466",-12.6944518903663
"467",-13.5053838110815
"468",-10.2965259360914
"469",-13.7930662244327
"470",-12.1190853591595
"471",-10.9213695544351
"472",-12.6944518903663
"473",-12.8122352669227
"474",-13.7930662244327
"475",-12.3267257466398
"476",-14.1985316734402
