"","vect"
"1",-13.6124346401515
"2",-12.6447321275282
"3",-12.3576888286529
"4",-12.9524934912521
"5",-12.0680725354372
"6",-14.3219498208736
"7",-15.1711012499101
"8",-12.0121882776414
"9",-12.3551586777995
"10",-14.003496089755
"11",-6.95356072668939
"12",-11.4759257418504
"13",-14.8781141252286
"14",-13.0427654977473
"15",-12.8255148921454
"16",-14.2517189845671
"17",-13.8252475174495
"18",-16.1180286103469
"19",-13.0352835962054
"20",-3.95896133607167
"21",-11.9590770793884
"22",-10.0802860764902
"23",-7.81640994326181
"24",-11.4302817992177
"25",-7.04498667921678
"26",-10.3363943342136
"27",-7.39575985912172
"28",-12.4791221464421
"29",-12.8942234909283
"30",-11.4267272654555
"31",-14.6321047491774
"32",-14.1949743855261
"33",-14.4132805181085
"34",-12.4657986731826
"35",-13.0539186984489
"36",-12.895913426607
"37",-13.4519121326177
"38",-11.4206533348677
"39",-12.8255547332251
"40",-10.4098416002154
"41",-15.0718945998266
"42",-12.7995219218316
"43",-14.3701213645469
"44",-13.645969421238
"45",-12.5524757906122
"46",-11.7922902453991
"47",-12.1779222146711
"48",-13.7807572775663
"49",-13.477517297371
"50",-14.2731593158049
"51",-13.1993700603338
"52",-13.602780902607
"53",-14.0807874231575
"54",-14.4116028664268
"55",-13.1450232242726
"56",-13.187448727475
"57",-13.8154438582521
"58",-13.1771737859452
"59",-11.5674772431318
"60",-14.2839513120442
"61",-13.3806474347976
"62",-13.2552874275149
"63",-13.3737697129346
"64",-12.7147471818737
"65",-13.5130593989942
"66",-13.1381773375683
"67",-14.7951946031443
"68",-13.1388914595723
"69",-14.9753559909855
"70",-8.77563467423542
"71",-14.3176110783758
"72",-10.7229883195192
"73",-13.967128104685
"74",-14.0890182631932
"75",-15.3897901099757
"76",-16.0074544068195
"77",-11.0022228386355
"78",-12.9521015094268
"79",-12.4212518747325
"80",-9.7365860190874
"81",-9.34032292692315
"82",-13.2784144984946
"83",-12.657204336052
"84",-7.64938612182079
"85",-14.9399895289467
"86",-13.3103475455976
"87",-12.2691437778428
"88",-12.6983981195048
"89",-14.096019117753
"90",-14.0034957488558
"91",-13.3553370106357
"92",-12.1044308683035
"93",-14.5579964361245
"94",-12.2982188995639
"95",-11.3661518682299
"96",-11.0995772687961
"97",-12.1551347880549
"98",-12.7093982254837
"99",-12.5254532059981
"100",-12.4696090561211
"101",-10.5044749252087
"102",-12.4705948454461
"103",-12.7244137675454
"104",-12.0461805814051
"105",-7.76903585876175
"106",-13.8391923566652
"107",-14.6096318933253
"108",-11.8344379576869
"109",-14.464531049018
"110",-13.8597078560641
"111",-13.6917154430263
"112",-10.6985282563194
"113",-14.2658603542225
"114",-11.5122484558592
"115",-13.2615573814282
"116",-11.2350321241652
"117",-12.8639815517897
"118",-11.2032006457827
"119",-11.4195865829118
"120",-13.1080882874503
"121",-15.0739371605572
"122",-10.7952412507371
"123",-14.9564680473646
"124",-13.8939693494986
"125",-13.995219839552
"126",-14.9339714566211
"127",-13.9624877251285
"128",-12.9589493178601
"129",-11.0370853107627
"130",-13.4334083201538
"131",-12.0259018395615
"132",-14.8916791948993
"133",-12.3443610508002
"134",-11.4297699317261
"135",-10.7311945826274
"136",-14.4554808725989
"137",-13.5616629965768
"138",-13.1879462458839
"139",-10.5502756395811
"140",-14.9479576985959
"141",-12.3942347863381
"142",-13.5429705226653
"143",-12.2636988216065
"144",-15.4248817706862
"145",-11.5180567691315
"146",-11.5983700794803
"147",-12.8176384408587
"148",-13.7140484508795
"149",-13.4732072351156
"150",-13.790848862347
"151",-10.8580624883963
"152",-13.1561975475693
"153",-12.3186459996794
"154",-14.20934780306
"155",-11.5045775511722
"156",-13.1074070425005
"157",-13.7492619513708
"158",-13.7834335231797
"159",-10.6052993811286
"160",-10.5034823621231
"161",-9.81049373073739
"162",-12.7306896431794
"163",-12.2433172519678
"164",-9.997173152273
"165",-15.0861076961775
"166",-14.6808945724476
"167",-9.20652590143239
"168",-12.4445621433358
"169",-12.4724112719126
"170",-15.0020249198661
"171",-12.8508135117197
"172",-14.1514311408842
"173",-9.87538697528984
"174",-14.0905071258455
"175",-13.3020388680749
"176",-12.5692028550882
"177",-12.6171996832382
"178",-10.9446364544987
"179",-11.9299154430431
"180",-13.1500048955224
"181",-14.9921064605109
"182",-13.2822399188678
"183",-13.9964679721491
"184",-12.445535761818
"185",-12.3889386449556
"186",-11.644120706633
"187",-13.3975651787393
"188",-9.36128639821661
"189",-13.2027161996058
"190",-11.6730852111373
"191",-13.1127372962886
"192",-10.6922994569838
"193",-12.2829075698894
"194",-13.7521809796756
"195",-14.7277475329832
"196",-10.377007813985
"197",-14.0685593422029
"198",-15.4938739603746
"199",-10.8116117246269
"200",-14.3601706927946
"201",-14.6225352981612
"202",-13.0219201258866
"203",-13.4869213712797
"204",-10.4174918035771
"205",-13.139389747454
"206",-13.9060400718058
"207",-11.8463830060029
"208",-13.6842653186691
"209",-11.8918683704079
"210",-9.14579808686231
"211",-10.2739152426338
"212",-13.4491739813816
"213",-13.9293881176013
"214",-8.72904079535192
"215",-13.5200687583786
"216",-13.7921869960878
"217",-10.3346885349296
"218",-12.6900461240412
"219",-13.8470272299889
"220",-12.0021414241189
"221",-14.4009923464155
"222",-9.33664584605137
"223",-13.1897205805073
"224",-13.0173604209161
"225",-10.476753578439
"226",-11.8714142782469
"227",-11.0421326450258
"228",-12.1289387886836
"229",-11.5609836529457
"230",-13.4235585948315
"231",-13.5906972687434
"232",-11.09256732163
"233",-13.6526344338832
"234",-12.7135925516123
"235",-11.6984536700412
"236",-11.7986144281638
"237",-14.8709966574597
"238",-13.2497232646807
"239",-11.9016401869979
"240",-11.6452640223642
"241",-14.1494500023781
"242",-12.5912823221591
"243",-9.56875450704163
"244",-13.9793968336788
"245",-12.402011408324
"246",-11.5488648619221
"247",-14.4402137413673
"248",-13.3308407477867
"249",-11.5319436556208
"250",-13.8409768193581
"251",-15.0973350996705
"252",-13.8552794636491
"253",-15.7760241970552
"254",-9.62733121964708
"255",-11.8645399209416
"256",-14.6096318933253
"257",-17.1074419479492
"258",-12.591194485203
"259",-13.6558502116365
"260",-8.9482078049086
"261",-15.4546079509514
"262",-10.593052704753
"263",-15.9041811408054
"264",-11.4698491818411
"265",-14.6725457187359
"266",-12.0575808271996
"267",-13.2500630020024
"268",-10.3545464869982
"269",-13.7360157019228
"270",-10.8809608108529
"271",-9.98083704610381
"272",-12.0101001582775
"273",-12.6132039814578
"274",-11.0366703106845
"275",-7.23727312492101
"276",-13.0004426772607
"277",-8.58704356200091
"278",-6.02316221858791
"279",-10.9142978952361
"280",-13.1770653358316
"281",-11.8625811530467
"282",-13.8910552167106
"283",-10.6390119677334
"284",-13.4416842294577
"285",-11.6603121323906
"286",-10.2643778674581
"287",-14.3000667687249
"288",-7.79399060173195
"289",-13.3640196441891
"290",-14.4002648090971
"291",-13.6352737912218
"292",-13.6039653762675
"293",-14.6725453778367
"294",-13.6558502116365
"295",-12.01603455149
"296",-13.2838083312625
"297",-11.7021144411591
"298",-14.8916791948993
"299",-11.1055353542207
"300",-14.0172890709882
"301",-11.6537831542417
"302",-9.53425449324798
"303",-12.9218186061207
"304",-13.2130439622628
"305",-12.4151056354801
"306",-13.3257551482511
"307",-13.9293877767021
"308",-7.23831404820698
"309",-14.4157402030501
"310",-15.7401954409009
"311",-13.3340037422098
"312",-11.423808980556
"313",-10.8823970400834
"314",-11.0197941387256
"315",-12.2246671707835
"316",-11.1766030936618
"317",-10.9754879543084
"318",-13.5372944055598
"319",-13.8603938825169
"320",-8.08451484986841
"321",-12.5585869995963
"322",-11.5853735680297
"323",-7.89683876162853
"324",-13.8545398859057
"325",-12.2006439494467
"326",-12.2686545244829
"327",-12.664101596911
"328",-12.3799827456121
"329",-15.1903590665145
"330",-13.3772552514931
"331",-11.7401561037471
