"","vect"
"1",-13.4887176372179
"2",-13.0911592344704
"3",-13.0914790614465
"4",-12.8263022394155
"5",-12.2880609850602
"6",-14.8898587613782
"7",-14.8605939986867
"8",-12.2153232814966
"9",-12.5392084943024
"10",-14.9306771249092
"11",-6.61623524527927
"12",-11.3358299497451
"13",-14.8853273142733
"14",-13.7799768575448
"15",-11.9469684136236
"16",-14.1755571979563
"17",-14.2275545228137
"18",-14.0862048737455
"19",-12.7342967350725
"20",-4.35039543328372
"21",-12.3167528055348
"22",-10.1585637167947
"23",-9.09902812516139
"24",-11.3589416195888
"25",-6.83633547866948
"26",-10.5316442443574
"27",-8.60784693908831
"28",-12.4767965163166
"29",-13.4872785041856
"30",-11.2727728807653
"31",-14.8734755736525
"32",-14.2059821658168
"33",-14.2170222466288
"34",-12.4980799063204
"35",-13.8004602838514
"36",-13.1089011622551
"37",-14.1801933825833
"38",-11.7633609503829
"39",-12.5678780490627
"40",-10.7518235531847
"41",-14.8843724843563
"42",-13.2764516045531
"43",-14.7816486437917
"44",-13.4237677987042
"45",-12.6065052409051
"46",-11.7645001475025
"47",-11.4757758177827
"48",-13.4927485463728
"49",-12.8648309370693
"50",-14.0660227035259
"51",-14.1904699108528
"52",-13.7796713228586
"53",-13.3762729377892
"54",-14.2034074049288
"55",-13.0784399058621
"56",-12.6467272943522
"57",-14.8865870919308
"58",-13.087316759422
"59",-12.0314268854319
"60",-14.2177901131739
"61",-13.7614569854096
"62",-12.3847316596159
"63",-13.4537568489767
"64",-13.2561872118339
"65",-13.5909890290284
"66",-12.808229913024
"67",-14.2072527841537
"68",-12.7634917040865
"69",-13.7767470718764
"70",-9.52933717556463
"71",-14.2042370979255
"72",-11.1351117854428
"73",-13.708255652894
"74",-13.8993329863982
"75",-14.2007948116668
"76",-13.8879594435908
"77",-11.3006918155172
"78",-12.9613846065298
"79",-12.9664366956439
"80",-9.96881160993289
"81",-9.44990783390915
"82",-13.2577702864545
"83",-12.7156704199074
"84",-6.76887501402715
"85",-14.5808338822632
"86",-13.2791985287824
"87",-12.4154458057448
"88",-12.8344474663082
"89",-13.7639318415788
"90",-14.2024395023769
"91",-13.4983708971624
"92",-11.9831598582242
"93",-14.0986100478465
"94",-12.3416737720928
"95",-11.3489976384242
"96",-11.6033689917361
"97",-12.1507980348888
"98",-12.7088108022522
"99",-12.4403976519483
"100",-11.9086395326489
"101",-10.9758755017122
"102",-12.5605557951316
"103",-12.7142207354634
"104",-12.3309869525789
"105",-8.21307944236868
"106",-13.7625540532541
"107",-14.8921253019235
"108",-12.225387709452
"109",-14.8757941898353
"110",-14.1980844388369
"111",-13.0877440511823
"112",-10.6041393595959
"113",-14.874284585296
"114",-11.7782473736446
"115",-12.8843875076326
"116",-11.1930646164858
"117",-12.8138734446286
"118",-11.7969750381458
"119",-11.4209253004756
"120",-12.9694486072111
"121",-14.1171813545988
"122",-11.623453923269
"123",-14.2185605049487
"124",-14.1838086231649
"125",-14.1900055270939
"126",-14.8666532914682
"127",-14.185273975412
"128",-13.1320616258226
"129",-11.1038964004149
"130",-13.7780855852364
"131",-12.1796210702038
"132",-13.5285026033921
"133",-12.1541606232986
"134",-11.2548635086402
"135",-10.8470066593486
"136",-14.2079803006115
"137",-14.1967069500992
"138",-13.8020576728269
"139",-10.8559810744805
"140",-14.8862115468397
"141",-12.392761931523
"142",-13.7990471276216
"143",-12.4599814468458
"144",-14.8790994742719
"145",-11.4893322030701
"146",-11.9143175639872
"147",-12.9283444228726
"148",-14.2133443791119
"149",-13.7821973226627
"150",-14.1749646927836
"151",-10.9980422199585
"152",-13.8031611625279
"153",-12.6469173508971
"154",-14.2134352112517
"155",-11.7008810902635
"156",-13.4599561621473
"157",-14.8807925407972
"158",-13.7069083962242
"159",-10.6952563059223
"160",-10.3088334107964
"161",-10.6581099381458
"162",-12.0943331564811
"163",-12.7569489062342
"164",-10.0757087516326
"165",-14.1916300950466
"166",-14.2126033605676
"167",-9.28170453257807
"168",-12.3097815902214
"169",-12.6588398146209
"170",-14.8885355419089
"171",-12.3542692801488
"172",-13.4696952462066
"173",-10.0767071068225
"174",-14.204431758167
"175",-12.9662133131698
"176",-12.9752393385516
"177",-12.9640787126464
"178",-10.8208016341296
"179",-11.8111093973451
"180",-13.2753288561879
"181",-13.4888035372782
"182",-13.2590745225851
"183",-13.8178482633526
"184",-13.0986818434867
"185",-12.2820712463047
"186",-11.3012763491064
"187",-14.1794569821575
"188",-9.76485316220746
"189",-12.3849547896267
"190",-11.6847697380064
"191",-13.2728247596421
"192",-10.9917580411735
"193",-13.2337447114442
"194",-13.7933878963014
"195",-14.2313052161263
"196",-10.489613951964
"197",-14.1775164454834
"198",-13.8962606109914
"199",-11.0870790766998
"200",-14.0930755138371
"201",-14.8884917844569
"202",-12.7625192625428
"203",-13.7877213799223
"204",-10.7330198606313
"205",-13.2651837580621
"206",-13.1678847927832
"207",-12.0600245793301
"208",-14.1910717818106
"209",-12.1546570156956
"210",-9.97020329214455
"211",-11.2570795582409
"212",-12.7256292802905
"213",-14.8901161582208
"214",-9.27251251762366
"215",-13.7850724139093
"216",-14.8869824169807
"217",-10.5978000988087
"218",-12.8679346305709
"219",-13.7842654521361
"220",-12.5514537351312
"221",-13.7395064252616
"222",-10.2945688122081
"223",-14.1604251495237
"224",-13.2761983972207
"225",-10.6031191250837
"226",-12.3282036943729
"227",-11.0992089697987
"228",-12.312287535296
"229",-11.2515102627059
"230",-13.1493906687601
"231",-12.8466361032051
"232",-11.3425082677234
"233",-13.7999053223197
"234",-13.4735299507518
"235",-11.4663805702703
"236",-11.6873407528046
"237",-14.8738458752306
"238",-13.5072128018158
"239",-11.858319018347
"240",-11.9768615044795
"241",-14.8946276193709
"242",-12.2770080135283
"243",-9.85928190686896
"244",-13.151117879133
"245",-12.3227620448509
"246",-11.9205053063791
"247",-14.8730641748785
"248",-13.797440723995
"249",-11.9636690312989
"250",-14.1774395164682
"251",-14.9236042781161
"252",-13.7815063608882
"253",-14.9453656837904
"254",-10.0239408005636
